NEE,LE,LE_unc,H,H_unc,Tau,Tau_unc,CO2_strg,LE_strg,H_strg,Pa,Ta,RH,VPD,Rnet,Rg,G1,G2,G3,G4,Tsoil1,Tsoil2,VWC_1,VWC2,Precipitation,Windspeed,Winddir,FootprintFraction,Ustar,TKE,Tstar,L,zL,TER,GEP
3.307,-6.2247,0.91999,-21.963,1.5011,0.039472,0.0035373,0.030821,-0.11807,-0.21816,101.02,4.96,87.99,1.04,-61.191,0.0,-19.228,-18.118,-12.294,-9.829,9.7336,10.428,0.20509,0.29771,0.0,1.7127,217.78,96,0.18,0.25489,-0.097503,22.121,0.064781,3.13918,-0.17082
6.3682,-1.4272,0.39378,-31.236,2.2445,0.088377,0.0060145,0.010118,-0.27875,-0.081029,101.858,14.29,87.9,1.97,-40.436,0.0,0.80392,2.8301,2.6395,1.6686,13.158,13.192,0.57193,0.40296,0.0,1.7384,229.51,96,0.27,0.46008,-0.093591,54.667,0.026409,5.66524,-0.70476
2.3924,7.9783,0.65978,-40.558,2.6568,0.17339,0.012029,0.020554,-0.03755,-0.24102,101.224,0.85,81.19,1.22,-74.14,0.0,-2.7682,-5.0651,-5.7409,-3.8231,3.4478,3.2574,0.50153,0.37387,0.0,3.5722,267.75,96,0.37,0.97584,-0.085261,107.48,0.018981,2.58185,0.19185
1.5728,16.307,0.96794,-52.96,2.3179,0.22351,0.013037,0.028032,0.38614,-0.43797,99.381,4.85,77.15,0.02,-57.18,0.0,-13.999,-12.718,-9.8861,-13.437,5.1064,5.0972,0.29273,0.49611,0.0,4.1258,222.75,96,0.42,1.3403,-0.10033,122.43,0.012277,1.62388,0.053875
6.2627,11.635,0.8263,-16.0,0.76957,0.10307,0.0050574,-0.053395,0.10055,-0.10912,101.853,17.69,71.02,5.85,-15.674,0.0,-19.404,-10.027,-5.9283,-16.418,20.422,19.629,0.15779,0.2773,0.0,1.9018,169.33,97,0.29,0.3894,-0.044652,136.83,0.0087101,6.93665,0.67665
3.5596,-6.8767,0.79092,-13.121,1.3927,0.049203,0.0051861,0.039637,-0.081826,-0.20263,101.809,8.57,89.63,1.15,-41.484,0.0,-17.944,-20.236,-15.397,-14.721,11.396,12.725,0.19432,0.31805,0.0,0.89737,252.64,97,0.2,0.39419,-0.052263,52.304,0.027397,3.76608,0.20608
1.8875,-5.5305,0.4106,-27.541,1.5672,0.029988,0.001567,0.0050524,-0.26018,-0.36533,102.49,10.21,76.84,2.88,-56.59,0.0,-14.442,-0.51159,6.8118,-3.5864,9.3113,9.5738,0.23118,0.40784,0.0,1.8219,165.04,96,0.15,0.13102,-0.14047,11.895,0.12186,1.97906,0.089058
1.7216,147.96,8.9968,-37.716,2.8275,0.17459,0.0098058,-0.018725,-0.20537,-0.02524,101.193,28.58,46.75,20.78,113.0,214.14,11.046,20.213,25.204,18.844,28.294,28.425,0.059392,0.18816,0.0,2.1329,128.7,77,0.39,0.81442,-0.082501,136.36,0.0098441,16.30828,14.588
2.1429,0.23464,0.10273,-7.4489,0.52975,0.030271,0.0031155,0.066633,0.096913,0.01284,102.137,8.68,90.97,1.01,-3.312,0.0,3.838,3.263,2.4042,3.8917,6.9463,7.1017,0.30304,0.49235,0.0,1.4192,198.76,96,0.16,0.19457,-0.03777,44.382,0.032962,2.72505,0.58505
3.4403,4.9868,0.53142,-20.042,1.4991,0.040635,0.0038379,-0.080394,0.30108,0.55751,103.609,6.46,88.54,1.1,-4.4078,0.0,-2.4226,-3.6121,-5.5658,-2.9117,4.927,4.6369,0.51263,0.38005,0.0,1.106,254.83,96,0.18,0.1995,-0.0868,25.034,0.06115,2.756,-0.684
2.0749,-2.0681,0.19917,-30.354,2.1233,0.065803,0.0053977,0.021838,-0.11832,-0.40727,102.279,1.83,84.1,1.11,-71.327,0.0,-1.633,-5.3042,-5.4714,-3.7136,3.9867,3.6942,0.50137,0.37671,0.0,2.2935,231.64,92,0.23,0.38714,-0.10321,33.496,0.060903,2.0295,-0.040497
2.4845,2.6852,0.31707,-31.59,1.5091,0.091081,0.0049082,-0.01845,0.16075,-0.06127,102.177,8.64,59.43,4.53,-60.983,0.0,-19.288,-6.7517,-2.927,-6.3475,8.972,9.6273,0.058637,0.2342,0.0,3.9369,299.26,96,0.27,0.56404,-0.092433,54.449,0.028467,2.62804,0.14804
1.6978,1.5684,0.2765,-35.551,1.812,0.075624,0.0058629,0.0086729,0.038223,-0.24839,100994.6,5.18,80.39,1.73,-49.825,0.0,-0.32911,-1.0296,-1.8054,-0.46078,5.2153,5.2591,0.60581,0.38834,0.0,2.5529,208.4,96,0.24,0.45733,-0.1141,36.276,0.042453,2.57849,0.87849
9.5884,7.2474,1.1289,-2.5281,0.45436,0.0047908,0.00079283,0.0020279,0.099971,-0.092208,102.335,12.71,84.22,2.31,-17.867,0.0,-12.119,-14.193,-8.5711,-6.7019,17.05,16.894,0.3383,0.34937,0.0,0.21264,177.28,97,0.06,0.029192,-0.032393,8.4107,0.13888,8.37301,-1.217
1.0822,4.7157,0.27574,-4.5423,0.28862,0.020398,0.001277,0.03783,0.1523,0.17938,103.138,7.49,76.98,2.38,-1.505,0.0,0.4937,0.55342,0.73334,0.35566,9.7492,9.5268,0.17573,0.3231,0.0,1.8809,150.69,96,0.13,0.10065,-0.027885,39.633,0.039108,1.35424,0.27424
0.341,8.179,0.43647,-29.53,1.4436,0.061575,0.0047316,0.021244,0.080056,-0.1239,99.231,3.41,75.42,1.91,-49.51,0.0,-23.622,-16.565,-13.97,-15.443,2.8814,3.3346,0.26207,0.44132,0.0,2.6474,210.18,95,0.22,0.4876,-0.10567,32.197,0.04502,1.019,0.679
2.171,36.979,1.7797,-43.517,1.6372,0.28865,0.015765,0.0065968,0.40089,0.14955,101.167,7.68,78.69,0.02,-5.2138,0.0,3.7282,4.2672,4.1851,3.7304,5.0026,5.1197,0.30188,0.50436,0.0,5.1935,187.48,96,0.48,2.025,-0.072287,218.64,0.0069055,1.83322,-0.33678
1.8959,11.792,2.7788,-8.2726,0.53435,0.04465,0.0030018,0.044162,-0.13135,-0.063398,102448.2,9.62,89.33,1.27,-14.975,0.0,-3.5684,-2.9658,-5.5613,-2.9737,10.377,10.542,0.7684,0.44857,0.0,1.6735,311.89,82,0.19,0.24984,-0.034536,71.796,0.019117,2.95028,1.0503
10.991,-10.09,0.95911,-28.889,1.8824,0.076494,0.0051929,-0.013082,-0.17343,-0.2367,100.587,13.35,88.41,1.77,-64.84,0.0,-19.922,-17.471,-16.773,-20.577,15.136,14.286,0.29289,0.44489,0.0,2.5417,187.93,96,0.25,0.48033,-0.093498,47.813,0.032278,9.884,-1.106
0.75802,5.3787,0.64646,-29.168,1.7747,0.0858,0.00654,0.00869,0.17709,-0.0499,99270.54,5.05,80.79,1.68,-34.962,0.0,-6.9097,-7.5849,-10.059,-6.0184,5.3281,5.5721,0.5967,0.38747,0.0,2.4208,212.79,96,0.26,0.52983,-0.0886,54.114,0.0285,1.11849,0.35849
1.7474,0.79388,0.51544,-36.679,2.0056,0.09154,0.0063902,-0.00097375,-0.30802,-0.038378,101.415,2.82,84.52,1.16,-81.1,0.0,-23.359,-22.429,-15.808,-24.508,4.8013,4.3927,0.30966,0.4965,0.0,2.6132,279.88,96,0.27,0.54714,-0.10636,46.053,0.031766,2.20221,0.45221
4.3113,0.69626,0.76467,-10.915,1.5016,0.012582,0.0014606,0.04662,-0.088602,-0.21782,102.013,10.49,81.7,2.32,-48.18,0.0,-16.675,-14.87,-12.826,-16.323,13.126,11.854,0.22443,0.49427,0.0,0.79338,258.95,96,0.1,0.10654,-0.086167,8.2033,0.18813,4.71702,0.40702
4.71,10.618,0.88782,-47.978,3.322,0.097581,0.0069338,0.031658,-0.16602,-0.6228,101.741,8.03,76.26,2.54,-66.599,0.0,-3.8974,-7.4174,-7.0616,-5.3852,11.242,10.775,0.59351,0.41519,0.0,1.5484,265.17,97,0.28,0.43005,-0.1357,39.806,0.036268,5.0561,0.3461
8.7463,20.024,1.5617,-49.456,3.5177,0.11962,0.0097951,0.11693,0.42737,-0.47364,101.223,13.25,78.23,3.3,-54.615,0.0,-0.37329,-2.3636,1.4354,1.7892,19.139,18.806,0.36144,0.33072,0.0,1.5421,220.19,97,0.31,0.54787,-0.12765,54.248,0.026242,8.63604,-0.11396
2.3903,5.1306,0.4421,-41.85,2.2475,0.099657,0.0073712,-0.013581,0.022497,0.17568,102.613,5.99,79.49,1.91,-57.68,0.0,-21.599,-22.953,-20.971,-23.084,5.6881,5.7711,0.28022,0.4755,0.0,2.6266,232.21,96,0.28,0.64713,-0.11624,46.249,0.031631,2.92999,0.53999
3.9617,2.3833,1.5458,-24.997,1.8254,0.11792,0.0069428,-0.0043876,-0.44907,-0.45053,100.989,11.67,78.51,0.03,-53.56,0.0,-8.2144,-7.4459,-1.7763,-4.3426,14.451,12.754,0.21374,0.51852,0.0,2.757,185.32,96,0.31,0.63853,-0.065301,102.4,0.014482,4.57199,0.61199
1.5403,13.246,0.63281,-45.048,1.8237,0.16934,0.0084374,-0.034499,-0.12235,-0.22005,102.425,3.4,79.32,1.61,-55.87,0.0,-11.67,-10.822,-9.6014,-8.7385,2.3633,2.788,0.24539,0.40156,0.0,3.985,295.58,96,0.36,0.90936,-0.095672,93.897,0.016151,2.12479,0.58479
5.4378,26.826,1.2727,-38.831,2.1192,0.059888,0.0034805,0.06506,-0.12159,-0.50988,102.456,13.21,61.07,0.06,-77.28,0.0,-22.739,-13.651,-9.4302,-15.746,16.275,16.541,0.029506,0.27296,0.0,1.9678,312.2,85,0.22,0.2717,-0.14202,23.635,0.05339,7.76259,2.3226
7.1001,16.43,1.165,-39.817,2.8444,0.062435,0.0050035,0.029225,-0.13218,-0.28714,102119.2,13.43,70.8,4.48,-35.892,0.0,3.5364,2.6426,3.3141,2.7706,13.653,13.547,0.66666,0.34823,0.0,1.516,239.12,96,0.22,0.42838,-0.14172,25.235,0.052796,6.15853,-0.94147
7.5997,-4.7004,3.1729,-7.9553,1.0814,0.043488,0.0040371,-0.2277,0.42247,0.11696,101.297,15.52,92.02,1.4,-19.24,0.0,-14.886,-5.9857,-14.086,-12.925,19.433,18.189,0.096278,0.2445,0.0,0.44789,21.64,75,0.19,0.18987,-0.034122,75.003,0.020219,7.53562,-0.064377
7.7197,11.005,1.6403,-31.943,1.8497,0.032053,0.0020414,0.099435,0.50615,-0.89369,101.721,14.31,71.78,0.05,-69.12,0.0,-29.38,-3.3785,1.5442,-14.069,16.132,17.243,0.14244,0.31768,0.0,1.5035,143.06,91,0.16,0.17711,-0.16048,11.387,0.13494,7.32079,-0.39921
3.6241,13.758,0.80833,-49.443,2.0287,0.14197,0.0075198,-0.016922,-0.40788,-0.37651,101.44,4.73,50.67,4.21,-69.885,0.0,-26.541,-12.736,-8.4917,-10.235,6.1409,7.7547,0.038791,0.20257,0.0,4.8421,303.74,94,0.33,0.90873,-0.11558,66.563,0.023286,2.69062,-0.92938
3.2207,14.082,1.3314,-16.901,2.5065,0.018379,0.0014414,0.2729,-0.26233,-0.7119,102.537,17.63,70.86,5.86,-41.432,0.0,6.2215,10.302,6.7914,-5.7134,21.763,20.239,0.45622,0.62725,0.0,1.277,163.15,95,0.12,0.1143,-0.11132,9.6989,0.1443,6.13124,2.9112
5.3811,-4.0023,0.65656,-25.062,2.5933,0.10457,0.0078816,-0.062197,1.0798,-0.89195,100.936,18.78,71.98,6.06,-48.227,0.0,-3.5893,-2.526,3.0007,-0.52158,19.673,19.968,0.18112,0.30127,0.0,2.3938,215.48,96,0.3,0.91203,-0.069846,90.508,0.015833,5.58448,0.20448
0.8803,0.055271,0.2607,-18.951,1.4466,0.019942,0.0012412,0.067171,0.076579,0.36887,100.995,2.87,79.72,1.52,-46.008,0.0,-21.08,-15.548,-13.043,-15.57,2.4158,2.4687,0.26312,0.44095,0.0,1.5089,160.62,96,0.13,0.11088,-0.118,9.0933,0.1594,1.05087,0.17087
3.8384,-10.558,1.3669,-26.204,2.1237,0.050289,0.0033392,0.10924,-0.62794,-0.49794,101.447,10.11,90.12,0.01,-70.32,0.0,-12.838,-11.085,-7.2601,-11.18,9.303,9.8467,0.12806,0.26353,0.0,1.6653,179.83,96,0.2,0.2427,-0.10433,26.86,0.057208,4.4103,0.5703
3.7401,-11.243,0.64547,-27.414,1.4901,0.074505,0.0045049,-0.063089,0.2012,0.27142,101.321,12.71,90.62,1.37,-69.02,0.0,-11.7,-9.5824,-23.903,-11.583,15.231,14.656,0.19705,0.31351,0.0,2.2756,183.58,96,0.25,0.38375,-0.089485,47.983,0.032303,3.99493,0.25493
1.5036,6.7287,5.0974,-12.906,0.57662,0.051194,0.0032047,-0.26356,-0.099717,-0.13028,101.27,5.62,87.62,0.01,-8.12,0.0,4.1176,5.4407,6.0681,4.2688,5.3227,5.1266,0.31345,0.52457,0.0,2.6533,164.5,96,0.2,0.26269,-0.050616,54.673,0.027983,1.4257,-0.0743
2.5803,36.471,2.8281,-36.706,2.3038,0.10552,0.0073302,0.030813,-0.89698,-0.48329,99.656,11.0,70.56,3.85,-44.04,0.0,8.4524,9.001,12.09,9.4362,10.669,10.752,0.62994,0.45477,0.0,3.0316,179.52,96,0.29,0.78746,-0.10136,60.466,0.025469,2.31987,-0.26013
1.8413,3.4332,0.20383,-9.1909,0.50382,0.037058,0.0025398,-0.0037752,0.019407,-0.0078124,101925.7,8.09,83.42,1.78,-12.129,0.0,2.1804,1.8108,1.6976,1.715,8.1677,7.9931,0.54588,0.30479,0.0,2.2974,139.44,85,0.17,0.21999,-0.042136,48.602,0.031686,2.15205,0.31205
1.9448,-3.0727,0.46505,-8.2587,0.92929,0.0092845,0.00070153,0.14444,-0.53651,-1.022,103771.8,4.6,83.56,1.39,-60.615,0.0,-8.755,-8.4116,-11.878,-7.2148,9.7381,10.173,0.59082,0.40551,0.0,1.0222,296.19,93,0.08,0.066918,-0.074558,6.554,0.21146,4.09487,2.1549
9.4054,3.5899,0.37603,-5.2185,0.53725,0.0084877,0.00080874,0.32097,0.19065,-0.61705,102.093,16.77,75.12,4.74,-25.26,0.0,-6.6599,-4.3251,2.1865,-7.5581,19.214,18.136,0.18566,0.37824,0.0,0.80324,135.76,75,0.08,0.056908,-0.050612,9.8484,0.15671,10.40922,0.99922
1.7451,-4.0365,0.98167,-17.375,2.2049,0.015171,0.001746,0.022127,-0.040784,0.0046149,103.227,1.35,87.58,0.84,-70.88,0.0,-17.039,-15.47,-15.58,-14.543,1.4562,1.9234,0.23647,0.39777,0.0,1.129,193.96,96,0.11,0.14948,-0.12237,6.4142,0.23643,1.95215,0.20215
2.0404,32.905,1.2398,-41.345,1.6481,0.25533,0.017289,0.0055031,0.08875,0.013631,100.716,12.86,81.13,0.03,-5.397,0.0,9.5065,9.7699,10.358,9.913,9.6678,9.8215,0.30138,0.50817,0.0,4.735,207.94,96,0.45,1.8765,-0.07372,198.27,0.0075809,2.13294,0.09294
2.4868,39.5,3.0553,-28.373,1.611,0.19712,0.013606,-0.067121,0.41246,-0.44772,101.283,9.19,59.3,4.72,-12.99,0.0,-5.5007,-1.7677,-1.768,-2.2115,9.5356,9.3501,0.26205,0.40783,0.0,4.1014,208.91,96,0.4,1.8018,-0.05673,194.98,0.0075212,2.77829,0.28829
1.128,12.388,0.77344,-19.837,1.2932,0.090499,0.0072073,0.014414,0.090365,-0.066167,98.913,3.16,81.46,0.01,-16.55,0.0,-14.79,-14.134,-12.913,-14.619,3.8744,4.0214,0.28519,0.49064,0.0,2.7025,243.17,96,0.27,0.75501,-0.058971,83.982,0.017898,1.48959,0.35959
4.4623,-4.4034,0.82599,-14.859,1.6218,0.009495,0.0010179,0.12463,-0.40708,-0.37928,101.922,10.04,85.15,1.82,-59.77,0.0,-3.9037,-8.7212,-7.3699,-5.5935,14.135,13.846,0.59881,0.42276,0.0,0.74412,196.68,96,0.09,0.083267,-0.13497,3.9441,0.35415,6.35704,1.897
4.211,-8.8986,3.0972,-22.744,4.1168,0.090895,0.0069222,0.060265,-0.3162,-0.69075,100.909,12.07,72.07,3.93,-37.397,0.0,-4.1882,-0.12733,1.7474,0.9774,15.238,14.422,0.1914,0.30323,0.0,2.6773,230.77,96,0.27,0.72618,-0.067351,77.746,0.018863,4.50754,0.29754
3.4929,10.97,0.63491,-58.236,2.667,0.11819,0.0066705,0.0040823,-0.047847,-0.27212,102113.3,8.39,76.03,2.63,-60.903,0.0,0.45087,-0.36851,-0.3139,-0.54936,7.8683,7.8256,0.60108,0.36523,0.0,2.8556,149.43,94,0.31,0.60632,-0.14948,43.675,0.031732,3.32172,-0.16828
5.2328,-7.1945,1.1583,-28.298,1.8344,0.089977,0.007391,0.0026817,-0.44018,-0.28111,102.443,12.3,90.5,0.01,-64.49,0.0,-14.231,-9.9759,-8.5914,-10.938,12.762,13.367,0.090402,0.30585,0.0,2.0438,220.68,96,0.27,0.5224,-0.084037,59.95,0.025631,4.77456,-0.45544
6.3274,-6.9797,1.2366,-24.807,2.8445,0.062804,0.0056419,0.055906,-0.27919,-0.7399,101.308,11.79,78.08,3.02,-68.271,0.0,9.9309,3.7562,7.6294,7.2855,17.32,17.003,0.46428,0.32349,0.0,1.8942,248.98,96,0.23,0.38929,-0.088137,40.767,0.037776,6.36677,0.036771
0.92174,-1.0851,0.54699,-6.8659,0.85439,0.0179,0.0019,-0.059,0.29355,0.31928,103769.1,6.15,93.45,0.62,-1.1165,0.0,-2.4706,-2.6528,-5.0702,-2.072,5.7164,5.878,0.60794,0.38622,0.0,1.5263,138.51,78,0.12,0.1739,-0.0447,21.305,0.0723,0.80834,-0.11166
2.5531,-1.7026,0.58015,-18.073,1.8606,0.036945,0.0033034,-0.027536,0.13683,0.36636,100.875,6.0,91.07,0.83,-14.339,0.0,-4.4856,-2.4197,-3.5174,-3.2349,2.9225,3.0686,0.53459,0.41649,0.0,1.1084,258.42,96,0.17,0.21431,-0.083117,24.521,0.066801,2.16997,-0.38003
11.009,15.347,3.2645,-21.98,1.3789,0.066039,0.003412,0.060264,-1.0124,-0.37501,100.916,17.87,89.61,2.12,-42.18,0.0,-9.5706,-4.2339,-5.5446,-6.5394,21.452,21.328,0.13884,0.16991,0.0,0.97999,163.33,96,0.23,0.21803,-0.076896,51.66,0.029355,10.9205,-0.0895
5.9683,-4.2251,1.5153,-13.114,1.4489,0.014233,0.0014477,-0.08125,0.0080055,-0.072699,102.938,10.05,90.88,1.12,-49.844,0.0,1.3086,-9.8734,-3.3624,-2.5332,21.795,21.26,0.44316,0.25577,0.0,0.58993,350.8,45,0.11,0.078662,-0.096795,8.1418,0.16693,5.86356,-0.10644
1.8115,26.766,2.3433,-58.636,4.6802,0.23882,0.014615,0.0055428,0.69627,-1.5522,101537.7,4.22,70.1,2.46,-70.177,0.0,-1.8438,-3.0147,-3.5637,-2.2609,6.4871,6.4165,0.6144,0.39426,0.0,4.2636,242.2,96,0.43,1.8865,-0.10549,122.15,0.012608,1.95966,0.14966
2.9649,1.0537,0.27045,-1.8654,0.26217,0.0052085,0.00079877,-0.22984,-0.27908,-0.084672,102.966,11.05,86.71,1.75,-3.9887,0.0,-14.541,-11.285,-5.7471,-6.7765,15.491,15.828,0.17427,0.28998,0.0,0.90824,295.37,93,0.06,0.087012,-0.022796,12.738,0.1125,4.61489,1.6549
8.4473,-8.9182,1.6656,-36.239,2.5794,0.092009,0.0059043,-0.029596,-0.55462,-0.22721,101.137,14.99,90.83,1.56,-53.585,0.0,-7.9812,-8.1957,-4.7355,-3.3096,18.186,18.07,0.38738,0.35564,0.0,1.7663,195.45,96,0.28,0.45594,-0.10688,50.564,0.028155,8.27726,-0.17274
11.917,1.1999,0.53243,-27.604,1.7407,0.029215,0.0020155,-0.17484,-0.11638,0.011441,101.516,16.31,79.11,3.86,-48.994,0.0,-6.7517,-5.3614,-2.9949,-0.68989,20.186,20.242,0.14208,0.12144,0.0,1.387,307.5,88,0.16,0.14949,-0.14458,11.916,0.098027,9.60403,-2.316
2.9714,9.3147,0.40494,-28.492,1.0989,0.16882,0.0077977,-0.10615,-0.25914,-0.041357,101869.5,1.27,83.64,1.09,-68.203,0.0,-4.5448,-4.9864,-4.2924,-4.1082,2.1271,2.1228,0.58157,0.36356,0.0,4.1979,310.07,84,0.36,0.99764,-0.060547,146.62,0.010503,2.66703,-0.30297
2.7729,29.509,1.0802,-45.092,1.507,0.42225,0.016965,0.0010974,-0.24616,0.058314,101644.6,10.7,76.29,3.04,-13.855,0.0,1.1957,1.3561,2.2044,1.054,7.3189,7.2613,0.56088,0.33933,0.0,5.6862,271.65,96,0.58,2.0611,-0.061589,387.43,0.0036982,2.14487,-0.62513
9.1042,17.246,2.8022,-30.011,3.2374,0.033461,0.0037897,0.18178,-0.1463,-1.3527,101.527,17.26,56.88,0.08,-54.09,0.0,-22.352,-5.2553,0.35806,-10.565,18.484,19.221,0.086366,0.26596,0.0,1.292,227.61,96,0.16,0.25392,-0.14842,13.161,0.11676,7.89059,-1.2094
2.9328,8.9995,0.50563,-27.556,1.1895,0.14002,0.0086256,-0.022,0.15145,0.018196,100.695,11.09,84.02,2.1,-24.415,0.0,-5.481,-2.4089,-1.0574,-2.137,10.398,10.192,0.13029,0.4565,0.0,3.5055,232.07,96,0.34,0.98709,-0.065683,122.33,0.012671,2.91312,-0.016885
1.9565,8.9545,0.48556,-32.031,1.7466,0.079535,0.0051131,0.0072709,0.035089,-0.21563,102061.4,7.18,74.91,2.54,-36.569,0.0,1.8258,0.25462,0.0881,0.84694,7.0424,6.8911,0.55196,0.32124,0.0,2.5434,174.63,96,0.25,0.47663,-0.10006,43.546,0.035365,2.05724,0.097244
3.612,3.4515,0.29927,-33.152,1.9421,0.082874,0.0059056,-0.078049,0.0084407,0.17215,101965.2,12.99,77.23,3.4,-61.043,0.0,2.5823,0.62758,-5.7653,0.26369,16.282,15.906,0.66589,0.35344,0.0,2.4231,166.13,96,0.26,0.5104,-0.1024,46.321,0.033246,3.27178,-0.33822
7.4199,-16.607,3.6364,-6.5297,1.3849,0.015724,0.0022786,-0.096418,0.078486,0.04925,100.244,13.61,94.46,0.86,-8.71,0.0,-5.9563,-4.8253,-2.6484,-5.5541,14.382,14.098,0.3648,0.64831,0.0,1.1097,269.76,96,0.11,0.21538,-0.046691,19.813,0.076541,8.71023,1.2902
3.7093,8.9351,1.4451,-12.668,1.6085,0.033215,0.0035095,0.10807,-0.89033,-0.86539,103.82,11.93,80.72,2.68,-68.14,0.0,-17.524,0.074625,1.8824,-9.5907,18.118,16.76,0.2275,0.44908,0.0,2.2914,143.36,92,0.16,0.29688,-0.061146,30.147,0.050214,4.7941,1.0841
3.3615,8.4246,0.86138,1.1043,0.1825,0.11388,0.0061911,-0.013561,0.24273,-0.028941,101.918,11.31,78.28,2.9,14.64,30.94,-11.931,-11.121,-8.853,-8.9688,14.087,14.03,0.17628,0.30279,0.0,3.3223,291.61,96,0.3,0.63569,0.002903,-2219.4,-0.00064568,4.00905,0.64905
9.7924,-8.1826,8.5111,-19.372,0.82868,0.1414,0.0072746,0.070898,0.11346,-0.0038258,100819.9,16.71,89.72,1.95,-13.54,0.0,-3.0317,-2.0063,-4.0213,-3.1228,17.987,18.091,0.68795,0.4043,0.0,2.2267,182.26,97,0.34,0.77379,-0.046267,182.51,0.0059049,9.74667,-0.043334
3.66,16.083,0.89096,-23.125,1.5259,0.092025,0.0070704,-0.10539,0.13133,0.21434,101.894,7.32,87.06,1.32,-7.9347,0.0,-5.6348,-8.2666,-9.6768,-7.2642,6.612,6.665,0.51437,0.38126,0.0,1.6566,218.94,97,0.27,0.46655,-0.067199,75.294,0.019619,3.36895,-0.29105
8.5647,64.103,3.1711,-47.15,2.2539,0.13474,0.0064812,0.061406,-1.083,-0.16643,101.08,22.28,58.26,11.19,-3.3301,37.67,14.118,12.308,15.732,11.361,25.26,25.241,0.20176,0.25419,0.0,2.2529,149.82,96,0.34,0.53055,-0.11636,71.555,0.016325,14.24899,5.689
1.2721,4.9265,0.25118,-38.41,1.6533,0.1529,0.0094276,0.0042949,0.074166,0.1858,100.6,3.24,83.15,1.3,2.974,0.0,-7.6857,-8.7987,-7.8464,-7.2711,1.1001,1.0443,0.30688,0.49222,0.0,3.5537,186.69,96,0.35,1.0648,-0.086591,95.759,0.014965,1.18651,-0.083485
1.5179,15.198,0.62221,-12.445,0.65542,0.1214,0.0062775,-0.12641,-0.24229,0.0053158,104166.6,4.48,77.67,1.87,-7.3221,0.0,-5.4595,-5.5514,-4.429,-5.0657,4.1015,4.1715,0.55787,0.33655,0.0,3.4625,292.77,96,0.31,0.72929,-0.031012,204.82,0.0067339,1.70831,0.18831
6.3368,6.8955,2.3206,-9.6215,1.0198,0.046566,0.0036558,0.22182,-0.16079,-0.35299,102.073,16.61,83.33,3.14,-38.76,0.0,-4.6126,-3.6716,2.2878,-3.8123,19.009,18.743,0.098084,0.24612,0.0,1.7204,301.85,93,0.2,0.31946,-0.039812,68.663,0.02072,6.75571,0.41571
1.1884,-1.9849,0.09934,-29.61,1.564,0.065656,0.0056107,-0.015398,0.1057,0.18296,101.55,2.09,86.27,0.97,-39.31,0.0,-10.9,-9.2139,-10.462,-9.6419,2.697,2.1036,0.20452,0.34877,0.0,2.7291,206.96,94,0.23,0.51506,-0.10119,34.473,0.044963,1.29695,0.10695
1.4397,-3.9809,1.7242,-14.759,1.4467,0.020203,0.0023133,0.1387,0.10141,-1.0758,102.192,11.57,71.08,3.93,-47.956,0.0,-11.014,2.9772,7.4849,1.9622,11.306,11.401,0.11587,0.4262,0.0,1.3675,214.34,95,0.13,0.1904,-0.092057,12.392,0.12508,2.51203,1.072
3.8384,-9.7873,0.95875,-36.619,1.8249,0.12688,0.0078916,0.10647,-0.57837,-0.65015,102.474,9.66,90.31,1.16,-51.466,0.0,0.23457,3.7669,3.3414,2.254,5.9097,6.1748,0.51946,0.3994,0.0,2.3306,221.51,96,0.32,0.57435,-0.090677,77.708,0.021079,2.95088,-0.88912
3.762,1.2728,0.28499,-36.33,2.131,0.02469,0.0016383,-0.0624,-0.044341,0.44183,102.664,12.84,69.42,4.52,-47.61,0.0,6.5434,0.47359,3.1049,3.3679,13.665,13.261,0.51749,0.35499,0.0,1.6395,140.15,82,0.14,0.13329,-0.20492,6.8246,0.22565,4.15304,0.39304
3.3123,18.237,8.6752,-64.978,2.6212,0.45984,0.025162,0.03684,0.011569,-0.090799,101.715,13.3,84.45,2.37,-24.26,0.0,16.671,17.96,17.942,19.864,7.3831,8.6095,0.20819,0.37114,0.0,6.1962,235.09,96,0.61,3.2992,-0.085311,310.33,0.0049947,2.2108,-1.0992
3.0393,33.668,2.5682,-29.945,1.7579,0.11126,0.0095084,-0.052676,-0.50994,0.1018,102.196,13.1,69.09,4.65,-16.55,0.0,-2.9221,-2.0441,-4.4416,-5.2822,11.808,11.256,0.25347,0.41769,0.0,2.6348,206.77,96,0.3,0.73537,-0.079783,79.608,0.01905,2.63651,-0.40349
1.2839,-6.1806,0.6171,-8.1599,1.2043,0.0074567,0.00070061,-0.0024045,-0.15364,-0.29496,100.904,4.52,92.82,0.6,-23.706,0.0,-26.414,-24.262,-16.704,-18.363,3.8211,4.8305,0.26336,0.42379,0.0,0.8661,167.12,92,0.08,0.083178,-0.083322,4.882,0.31063,3.24768,1.9677
2.3054,13.695,1.6661,-54.69,2.4583,0.20797,0.010042,0.035917,-0.010031,0.22361,102.281,5.13,79.99,1.76,-51.16,0.0,-18.224,-16.421,-11.936,-12.263,3.5052,4.1527,0.24771,0.40433,0.0,4.3099,310.44,86,0.4,1.0337,-0.10518,106.44,0.014247,2.20845,-0.10155
